click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
49959,2024-05-02,2,29,7169,2.0,B17,6,6,2,1,45.0
49960,2024-05-02,3,29,7169,2.0,,9,5,1,1,36.0
49961,2024-05-02,4,29,7169,2.0,B23,7,2,1,2,37.0
49962,2024-05-02,5,29,7169,2.0,,9,5,1,2,52.0
49963,2024-05-02,6,29,7169,4.0,P1,3,1,1,1,34.0
49964,2024-05-02,1,29,7170,4.0,P15,4,5,2,1,41.0
49965,2024-05-02,2,29,7170,3.0,C2,12,1,1,1,44.0
49966,2024-05-02,3,29,7170,1.0,A14,3,5,1,1,51.0
49967,2024-05-02,4,29,7170,1.0,A11,3,4,1,1,46.0
49968,2024-05-02,1,29,7171,2.0,B4,10,2,1,1,39.0
49969,2024-05-02,2,29,7171,2.0,B16,12,6,1,1,48.0
49970,2024-05-02,3,29,7171,2.0,B32,6,5,1,2,36.0
49971,2024-05-02,4,29,7171,2.0,B23,7,2,1,2,27.0
49972,2024-05-02,5,29,7171,1.0,A1,8,1,1,1,42.0
49973,2024-05-02,6,29,7171,1.0,A4,3,2,2,1,47.0
49974,2024-05-02,7,29,7171,1.0,A7,3,3,1,1,40.0
49975,2024-05-02,8,29,7171,1.0,A9,3,3,1,1,66.0
49976,2024-05-02,9,29,7171,1.0,A11,3,4,1,1,48.0
49977,2024-05-02,10,29,7171,1.0,A13,1,5,1,1,27.0
49978,2024-05-02,1,29,7172,1.0,A1,8,1,1,1,44.0
49979,2024-05-02,2,29,7172,1.0,A8,3,3,1,1,55.0
49980,2024-05-02,3,29,7172,1.0,A8,3,3,1,1,58.0
49981,2024-05-02,1,29,7173,2.0,B11,2,4,1,1,49.0
49982,2024-05-02,2,29,7173,2.0,B10,2,4,1,1,50.0
49983,2024-05-02,3,29,7173,2.0,B29,2,4,1,2,34.0
49984,2024-05-02,4,29,7173,2.0,B33,6,5,2,2,47.0
49985,2024-05-02,5,29,7173,2.0,B34,2,6,1,2,33.0
49986,2024-05-02,6,29,7173,2.0,B1,4,1,1,1,47.0
49987,2024-05-02,1,29,7174,2.0,B6,2,2,1,1,39.0
49988,2024-05-02,2,29,7174,2.0,B8,4,3,2,1,43.0
49989,2024-05-02,3,29,7174,2.0,B24,11,2,1,2,59.0
49990,2024-05-02,4,29,7174,2.0,B24,11,2,1,2,56.0
49991,2024-05-02,5,29,7174,1.0,A27,3,3,1,2,44.0
49992,2024-05-02,6,29,7174,1.0,A31,6,5,2,2,64.0
49993,2024-05-02,7,29,7174,1.0,A31,6,5,2,2,53.0
49994,2024-05-02,1,29,7175,4.0,P1,3,1,1,1,43.0
49995,2024-05-02,2,29,7175,4.0,P2,3,1,1,1,40.0
49996,2024-05-02,3,29,7175,4.0,P5,3,2,1,1,26.0
49997,2024-05-02,4,29,7175,3.0,,9,5,1,1,48.0
49998,2024-05-02,1,29,7176,1.0,A29,2,4,1,2,66.0
49999,2024-05-02,2,29,7176,1.0,A42,6,2,1,3,31.0
50000,2024-05-02,3,29,7176,1.0,A26,2,3,1,2,42.0
50001,2024-05-02,4,29,7176,1.0,A4,3,2,2,1,52.0
50002,2024-05-02,5,29,7176,1.0,A25,1,3,1,2,47.0
50003,2024-05-02,6,29,7176,1.0,A29,2,4,1,2,51.0
50004,2024-05-02,7,29,7176,1.0,A26,2,3,1,2,34.0
50005,2024-05-02,8,29,7176,2.0,B6,2,2,1,1,48.0
50006,2024-05-02,9,29,7176,3.0,C5,11,2,1,1,44.0
50007,2024-05-02,1,29,7177,1.0,A10,3,4,1,1,37.0
50008,2024-05-02,2,29,7177,1.0,A15,14,5,2,1,32.0
50009,2024-05-02,3,29,7177,1.0,A3,3,1,1,1,56.0
50010,2024-05-02,4,29,7177,1.0,A6,3,2,1,1,46.0
50011,2024-05-02,5,29,7177,1.0,A6,3,2,1,1,31.0
50012,2024-05-02,6,29,7177,3.0,,9,5,1,1,29.0
50013,2024-05-02,7,29,7177,3.0,C12,14,4,1,1,42.0
50014,2024-05-02,8,29,7177,3.0,C2,12,1,1,1,46.0
50015,2024-05-02,9,29,7177,3.0,C7,13,3,1,1,51.0
50016,2024-05-02,10,29,7177,3.0,C17,14,6,1,1,49.0
50017,2024-05-02,11,29,7177,3.0,C20,13,1,2,2,46.0
50018,2024-05-02,12,29,7177,3.0,C21,14,1,1,2,51.0
50019,2024-05-02,13,29,7177,3.0,C26,14,3,1,2,31.0
50020,2024-05-02,14,29,7177,3.0,C41,13,2,1,3,34.0
50021,2024-05-02,15,29,7177,3.0,C44,14,3,1,3,49.0
50022,2024-05-02,16,29,7177,3.0,C37,2,1,1,3,43.0
50023,2024-05-02,17,29,7177,3.0,C38,13,1,1,3,47.0
50024,2024-05-02,18,29,7177,2.0,B4,10,2,1,1,45.0
50025,2024-05-02,19,29,7177,2.0,B16,12,6,1,1,51.0
50026,2024-05-02,20,29,7177,2.0,B10,2,4,1,1,42.0
50027,2024-05-02,21,29,7177,2.0,,9,5,1,2,68.0
50028,2024-05-02,22,29,7177,2.0,B26,13,3,1,2,52.0
50029,2024-05-02,23,29,7177,1.0,A16,1,6,1,1,40.0
50030,2024-05-02,24,29,7177,1.0,A38,6,1,1,3,1.0
50031,2024-05-02,1,29,7178,4.0,P16,7,6,1,1,39.0
50032,2024-05-02,2,29,7178,4.0,P30,4,4,1,2,40.0
50033,2024-05-02,3,29,7178,4.0,P57,4,1,1,4,29.0
50034,2024-05-02,4,29,7178,2.0,B15,9,5,1,1,43.0
50035,2024-05-02,5,29,7178,2.0,B17,6,6,2,1,36.0
50036,2024-05-02,6,29,7178,2.0,B26,13,3,1,2,36.0
50037,2024-05-02,1,29,7179,2.0,B2,3,1,2,1,39.0
50038,2024-05-02,2,29,7179,1.0,A3,3,1,1,1,52.0
50039,2024-05-02,3,29,7179,2.0,B2,3,1,2,1,52.0
50040,2024-05-02,1,29,7180,1.0,A21,1,1,1,2,66.0
50041,2024-05-02,2,29,7180,3.0,C14,9,5,1,1,35.0
50042,2024-05-02,1,29,7181,2.0,B10,2,4,1,1,69.0
50043,2024-05-02,2,29,7181,2.0,B11,2,4,1,1,49.0
50044,2024-05-02,3,29,7181,2.0,B13,12,5,2,1,54.0
50045,2024-05-02,4,29,7181,2.0,,9,5,1,1,45.0
50046,2024-05-02,5,29,7181,2.0,B19,13,1,1,2,29.0
50047,2024-05-02,6,29,7181,2.0,B26,13,3,1,2,47.0
50048,2024-05-02,7,29,7181,3.0,C17,14,6,1,1,37.0
50049,2024-05-02,8,29,7181,2.0,B26,13,3,1,2,52.0
50050,2024-05-02,1,29,7182,1.0,A30,6,4,1,2,49.0
50051,2024-05-02,1,29,7183,2.0,B13,12,5,2,1,52.0
50052,2024-05-02,1,29,7184,1.0,A9,3,3,1,1,67.0
50053,2024-05-02,2,29,7184,1.0,A8,3,3,1,1,49.0
50054,2024-05-02,3,29,7184,1.0,A1,8,1,1,1,51.0
50055,2024-05-02,4,29,7184,1.0,A14,3,5,1,1,56.0
50056,2024-05-02,5,29,7184,1.0,A5,3,2,1,1,46.0
50057,2024-05-02,6,29,7184,1.0,A4,3,2,2,1,46.0
50058,2024-05-02,1,29,7185,1.0,A13,1,5,1,1,36.0
50059,2024-05-02,2,29,7185,1.0,A11,3,4,1,1,40.0
50060,2024-05-02,3,29,7185,1.0,A31,6,5,2,2,58.0
50061,2024-05-02,4,29,7185,1.0,A31,6,5,2,2,55.0
50062,2024-05-02,5,29,7185,2.0,B4,10,2,1,1,43.0
50063,2024-05-02,6,29,7185,2.0,B17,6,6,2,1,33.0
50064,2024-05-02,7,29,7185,2.0,B25,6,3,1,2,47.0
50065,2024-05-02,8,29,7185,2.0,B23,7,2,1,2,43.0
50066,2024-05-02,9,29,7185,2.0,,9,5,1,2,50.0
50067,2024-05-02,10,29,7185,2.0,B32,6,5,1,2,53.0
50068,2024-05-02,11,29,7185,2.0,B24,11,2,1,2,46.0
50069,2024-05-02,12,29,7185,2.0,,9,4,1,2,36.0
50070,2024-05-02,13,29,7185,2.0,B34,2,6,1,2,55.0
50071,2024-05-02,14,29,7185,2.0,B4,10,2,1,1,52.0
50072,2024-05-02,15,29,7185,2.0,B2,3,1,2,1,54.0
50073,2024-05-02,16,29,7185,2.0,B6,2,2,1,1,44.0
50074,2024-05-02,17,29,7185,4.0,P15,4,5,2,1,38.0
50075,2024-05-02,18,29,7185,4.0,,9,4,2,3,31.0
50076,2024-05-02,19,29,7185,1.0,A15,14,5,2,1,41.0
50077,2024-05-02,20,29,7185,1.0,A35,14,6,2,2,48.0
50078,2024-05-02,21,29,7185,1.0,A42,6,2,1,3,28.0
50079,2024-05-02,22,29,7185,1.0,A38,6,1,1,3,58.0
50080,2024-05-02,1,29,7186,4.0,P1,3,1,1,1,43.0
50081,2024-05-02,2,29,7186,4.0,P19,2,1,1,2,47.0
50082,2024-05-02,3,29,7186,4.0,P38,9,1,1,3,43.0
50083,2024-05-02,4,29,7186,4.0,P39,14,1,1,3,37.0
50084,2024-05-02,5,29,7186,4.0,P61,1,3,2,4,39.0
50085,2024-05-02,6,29,7186,4.0,P82,6,4,2,5,47.0
50086,2024-05-02,7,29,7186,4.0,P1,3,1,1,1,43.0
50087,2024-05-02,8,29,7186,4.0,P16,7,6,1,1,38.0
50088,2024-05-02,1,29,7187,4.0,P1,3,1,1,1,52.0
50089,2024-05-02,2,29,7187,4.0,P14,2,5,2,1,40.0
50090,2024-05-02,3,29,7187,4.0,P6,2,2,1,1,38.0
50091,2024-05-02,4,29,7187,2.0,B4,10,2,1,1,46.0
50092,2024-05-02,5,29,7187,2.0,B23,7,2,1,2,39.0
50093,2024-05-02,6,29,7187,3.0,C2,12,1,1,1,39.0
50094,2024-05-02,7,29,7187,3.0,C5,11,2,1,1,52.0
50095,2024-05-02,8,29,7187,3.0,C12,14,4,1,1,47.0
50096,2024-05-02,9,29,7187,3.0,C23,3,2,1,2,40.0
50097,2024-05-02,10,29,7187,3.0,,9,6,1,2,49.0
50098,2024-05-02,11,29,7187,3.0,C49,4,5,2,3,32.0
50099,2024-05-02,12,29,7187,4.0,P16,7,6,1,1,37.0
50100,2024-05-02,13,29,7187,4.0,P20,7,1,1,2,25.0
50101,2024-05-02,14,29,7187,4.0,,9,5,1,2,45.0
50102,2024-05-02,15,29,7187,4.0,P27,6,3,2,2,39.0
50103,2024-05-02,16,29,7187,4.0,P51,9,5,1,3,25.0
50104,2024-05-02,17,29,7187,4.0,,9,4,2,3,36.0
50105,2024-05-02,18,29,7187,4.0,,9,4,2,4,47.0
50106,2024-05-02,19,29,7187,2.0,B23,7,2,1,2,45.0
50107,2024-05-02,1,29,7188,2.0,B21,12,1,1,2,58.0
50108,2024-05-02,2,29,7188,2.0,B30,9,4,1,2,48.0
50109,2024-05-02,1,29,7189,1.0,A33,1,5,1,2,34.0
50110,2024-05-02,2,29,7189,1.0,A39,4,1,1,3,36.0
50111,2024-05-02,3,29,7189,2.0,,9,5,1,2,45.0
50112,2024-05-02,4,29,7189,4.0,P3,2,1,1,1,47.0
50113,2024-05-02,1,9,7190,1.0,A6,3,2,1,1,44.0
50114,2024-05-02,2,9,7190,1.0,A11,3,4,1,1,61.0
50115,2024-05-02,3,9,7190,1.0,A12,2,4,1,1,37.0
50116,2024-05-02,4,9,7190,1.0,A30,6,4,1,2,48.0
50117,2024-05-02,1,9,7191,1.0,A6,3,2,1,1,45.0
50118,2024-05-02,2,9,7191,3.0,C48,6,4,1,3,37.0
50119,2024-05-02,3,9,7191,3.0,C54,14,6,1,3,64.0
50120,2024-05-02,4,9,7191,3.0,C55,13,1,1,4,41.0
50121,2024-05-02,5,9,7191,1.0,A4,3,2,2,1,55.0
50122,2024-05-02,1,29,7192,1.0,A4,3,2,2,1,35.0
50123,2024-05-02,2,29,7192,1.0,A14,3,5,1,1,60.0
50124,2024-05-02,1,29,7193,2.0,B14,2,5,1,1,55.0
50125,2024-05-02,1,46,7194,2.0,B32,6,5,1,2,32.0
50126,2024-05-02,1,29,7195,1.0,A2,3,1,1,1,50.0
50127,2024-05-02,2,29,7195,1.0,A3,3,1,1,1,63.0
50128,2024-05-02,3,29,7195,1.0,A6,3,2,1,1,48.0
50129,2024-05-02,4,29,7195,1.0,A7,3,3,1,1,42.0
50130,2024-05-02,5,29,7195,2.0,B2,3,1,2,1,51.0
50131,2024-05-02,6,29,7195,2.0,B3,12,1,1,1,44.0
50132,2024-05-02,7,29,7195,4.0,P1,3,1,1,1,36.0
50133,2024-05-02,8,29,7195,4.0,P4,4,2,1,1,37.0
50134,2024-05-02,9,29,7195,4.0,P8,2,3,1,1,31.0
50135,2024-05-02,10,29,7195,4.0,P17,2,6,2,1,43.0
50136,2024-05-02,11,29,7195,4.0,P7,4,3,2,1,41.0
50137,2024-05-02,12,29,7195,4.0,P35,4,6,1,2,38.0
50138,2024-05-02,13,29,7195,4.0,P35,4,6,1,2,42.0
50139,2024-05-02,14,29,7195,4.0,P41,9,2,2,3,43.0
50140,2024-05-02,15,29,7195,4.0,P74,12,1,2,5,46.0
50141,2024-05-02,16,29,7195,4.0,P1,3,1,1,1,45.0
50142,2024-05-02,17,29,7195,4.0,P1,3,1,1,1,26.0
50143,2024-05-02,18,29,7195,3.0,C7,13,3,1,1,52.0
50144,2024-05-02,19,29,7195,3.0,C7,13,3,1,1,37.0
50145,2024-05-02,20,29,7195,2.0,B29,2,4,1,2,60.0
50146,2024-05-02,21,29,7195,2.0,,9,5,1,2,50.0
50147,2024-05-02,22,29,7195,2.0,B26,13,3,1,2,51.0
50148,2024-05-02,23,29,7195,1.0,A2,3,1,1,1,41.0
50149,2024-05-02,24,29,7195,3.0,C16,13,6,1,1,40.0
50150,2024-05-02,25,29,7195,3.0,C15,6,5,1,1,34.0
50151,2024-05-02,26,29,7195,3.0,C17,14,6,1,1,45.0
50152,2024-05-02,27,29,7195,1.0,A4,3,2,2,1,47.0
50153,2024-05-02,28,29,7195,1.0,A5,3,2,1,1,47.0
50154,2024-05-02,29,29,7195,1.0,A26,2,3,1,2,28.0
50155,2024-05-02,30,29,7195,1.0,A31,6,5,2,2,51.0
50156,2024-05-02,31,29,7195,1.0,A31,6,5,2,2,61.0
50157,2024-05-02,32,29,7195,1.0,A31,6,5,2,2,51.0
50158,2024-05-02,33,29,7195,1.0,A41,4,2,1,3,43.0
50159,2024-05-02,34,29,7195,1.0,A21,1,1,1,2,48.0
50160,2024-05-02,1,16,7196,1.0,A24,2,2,1,2,47.0
50161,2024-05-02,2,16,7196,1.0,A24,2,2,1,2,43.0
50162,2024-05-02,3,16,7196,2.0,B6,2,2,1,1,54.0
50163,2024-05-02,4,16,7196,2.0,B5,14,2,2,1,52.0
50164,2024-05-02,5,16,7196,2.0,B5,14,2,2,1,56.0
50165,2024-05-02,1,29,7197,2.0,B10,2,4,1,1,60.0
50166,2024-05-02,2,29,7197,2.0,B14,2,5,1,1,54.0
50167,2024-05-02,3,29,7197,2.0,B26,13,3,1,2,53.0
50168,2024-05-02,4,29,7197,2.0,B22,2,2,1,2,50.0
50169,2024-05-02,1,44,7198,3.0,C7,13,3,1,1,53.0
50170,2024-05-02,2,44,7198,3.0,C10,9,4,2,1,41.0
50171,2024-05-02,3,44,7198,3.0,C27,11,3,1,2,42.0
50172,2024-05-02,4,44,7198,3.0,C38,13,1,1,3,36.0
50173,2024-05-02,5,44,7198,2.0,B11,2,4,1,1,43.0
50174,2024-05-02,6,44,7198,2.0,B4,10,2,1,1,52.0
50175,2024-05-02,7,44,7198,3.0,C8,2,3,2,1,44.0
50176,2024-05-02,1,29,7199,2.0,B24,11,2,1,2,50.0
50177,2024-05-02,2,29,7199,2.0,B32,6,5,1,2,34.0
50178,2024-05-02,3,29,7199,3.0,C41,13,2,1,3,44.0
50179,2024-05-02,1,9,7200,1.0,A11,3,4,1,1,54.0
50180,2024-05-02,2,9,7200,1.0,A11,3,4,1,1,44.0
50181,2024-05-02,1,9,7201,1.0,A15,14,5,2,1,44.0
50182,2024-05-02,2,9,7201,2.0,B10,2,4,1,1,58.0
50183,2024-05-02,3,9,7201,2.0,B11,2,4,1,1,36.0
50184,2024-05-02,4,9,7201,2.0,B13,12,5,2,1,48.0
50185,2024-05-02,5,9,7201,2.0,,9,5,1,1,46.0
50186,2024-05-02,6,9,7201,2.0,B16,12,6,1,1,51.0
50187,2024-05-02,7,9,7201,3.0,C12,14,4,1,1,45.0
50188,2024-05-02,8,9,7201,3.0,C11,7,4,1,1,35.0
50189,2024-05-02,9,9,7201,3.0,C15,6,5,1,1,55.0
50190,2024-05-02,10,9,7201,1.0,A13,1,5,1,1,29.0
50191,2024-05-02,11,9,7201,1.0,A16,1,6,1,1,31.0
50192,2024-05-02,12,9,7201,1.0,A15,14,5,2,1,48.0
50193,2024-05-02,1,46,7202,1.0,A9,3,3,1,1,69.0
50194,2024-05-02,1,46,7203,1.0,A1,8,1,1,1,28.0
50195,2024-05-02,1,46,7204,3.0,C3,6,1,2,1,37.0
50196,2024-05-02,1,29,7205,1.0,A17,2,6,1,1,59.0
50197,2024-05-02,2,29,7205,1.0,A18,4,6,1,1,41.0
50198,2024-05-02,3,29,7205,4.0,P13,4,5,1,1,46.0
50199,2024-05-02,1,9,7206,1.0,A17,2,6,1,1,44.0
50200,2024-05-02,1,29,7207,4.0,P23,6,2,2,2,33.0
50201,2024-05-02,2,29,7207,3.0,C24,12,2,1,2,42.0
50202,2024-05-02,3,29,7207,3.0,C15,6,5,1,1,33.0
50203,2024-05-02,1,29,7208,2.0,B32,6,5,1,2,48.0
50204,2024-05-02,1,29,7209,1.0,A13,1,5,1,1,38.0
50205,2024-05-02,2,29,7209,1.0,A6,3,2,1,1,38.0
50206,2024-05-02,3,29,7209,1.0,A11,3,4,1,1,62.0
50207,2024-05-02,4,29,7209,2.0,B13,12,5,2,1,58.0
50208,2024-05-02,1,29,7210,1.0,A14,3,5,1,1,60.0
50209,2024-05-02,2,29,7210,1.0,A3,3,1,1,1,61.0
50210,2024-05-02,3,29,7210,1.0,A12,2,4,1,1,46.0
50211,2024-05-02,4,29,7210,1.0,A9,3,3,1,1,63.0
50212,2024-05-02,5,29,7210,1.0,A8,3,3,1,1,50.0
50213,2024-05-02,6,29,7210,2.0,,9,5,1,2,53.0
50214,2024-05-02,7,29,7210,4.0,P14,2,5,2,1,47.0
50215,2024-05-02,1,9,7211,1.0,A15,14,5,2,1,41.0
50216,2024-05-02,2,9,7211,2.0,,9,5,1,1,55.0
50217,2024-05-02,3,9,7211,3.0,,9,6,1,1,49.0
50218,2024-05-02,1,29,7212,2.0,B1,4,1,1,1,42.0
50219,2024-05-02,2,29,7212,2.0,,9,4,1,2,53.0
50220,2024-05-02,3,29,7212,2.0,B24,11,2,1,2,55.0
50221,2024-05-02,4,29,7212,2.0,B32,6,5,1,2,48.0
50222,2024-05-02,5,29,7212,2.0,,9,5,1,2,48.0
50223,2024-05-02,6,29,7212,3.0,C13,9,5,1,1,41.0
50224,2024-05-02,7,29,7212,3.0,C11,7,4,1,1,43.0
50225,2024-05-02,8,29,7212,3.0,C32,2,5,1,2,38.0
50226,2024-05-02,9,29,7212,3.0,C57,5,1,2,4,40.0
50227,2024-05-02,10,29,7212,4.0,P15,4,5,2,1,46.0
50228,2024-05-02,11,29,7212,4.0,P19,2,1,1,2,48.0
50229,2024-05-02,12,29,7212,4.0,P26,4,3,1,2,48.0
50230,2024-05-02,13,29,7212,4.0,P45,9,3,1,3,39.0
50231,2024-05-02,14,29,7212,4.0,,9,5,1,3,35.0
50232,2024-05-02,15,29,7212,1.0,A18,4,6,1,1,45.0
50233,2024-05-02,16,29,7212,1.0,A34,2,6,1,2,56.0
50234,2024-05-02,17,29,7212,1.0,A22,4,2,1,2,53.0
50235,2024-05-02,18,29,7212,1.0,A37,2,1,1,3,53.0
50236,2024-05-02,1,29,7213,2.0,B6,2,2,1,1,44.0
50237,2024-05-02,2,29,7213,2.0,B27,2,3,1,2,51.0
50238,2024-05-02,3,29,7213,2.0,,9,4,1,2,51.0
50239,2024-05-02,1,9,7214,2.0,B2,3,1,2,1,50.0
50240,2024-05-02,1,29,7215,2.0,B8,4,3,2,1,39.0
50241,2024-05-02,2,29,7215,2.0,B7,6,3,1,1,39.0
50242,2024-05-02,3,29,7215,2.0,B30,9,4,1,2,40.0
50243,2024-05-02,4,29,7215,2.0,B8,4,3,2,1,49.0
50244,2024-05-02,1,29,7216,1.0,A29,2,4,1,2,48.0
50245,2024-05-02,2,29,7216,1.0,A32,2,5,1,2,48.0
50246,2024-05-02,1,29,7217,3.0,C7,13,3,1,1,48.0
50247,2024-05-02,2,29,7217,3.0,C5,11,2,1,1,48.0
50248,2024-05-02,3,29,7217,3.0,C16,13,6,1,1,36.0
50249,2024-05-02,4,29,7217,3.0,C12,14,4,1,1,38.0
50250,2024-05-02,1,29,7218,4.0,P80,7,3,1,5,42.0
50251,2024-05-02,1,29,7219,1.0,A13,1,5,1,1,39.0
50252,2024-05-02,1,29,7220,4.0,P4,4,2,1,1,28.0
50253,2024-05-02,2,29,7220,1.0,A15,14,5,2,1,36.0
50254,2024-05-02,3,29,7220,2.0,B4,10,2,1,1,49.0
50255,2024-05-02,4,29,7220,2.0,B3,12,1,1,1,30.0
50256,2024-05-02,5,29,7220,2.0,B3,12,1,1,1,47.0
50257,2024-05-02,6,29,7220,2.0,B16,12,6,1,1,50.0
50258,2024-05-02,7,29,7220,2.0,B11,2,4,1,1,49.0
50259,2024-05-02,8,29,7220,2.0,B11,2,4,1,1,52.0
50260,2024-05-02,9,29,7220,2.0,B10,2,4,1,1,59.0
50261,2024-05-02,10,29,7220,3.0,C5,11,2,1,1,51.0
50262,2024-05-02,11,29,7220,3.0,C6,6,2,1,1,21.0
50263,2024-05-02,12,29,7220,3.0,C11,7,4,1,1,37.0
50264,2024-05-02,13,29,7220,4.0,P12,4,4,1,1,46.0
50265,2024-05-02,1,29,7221,2.0,B23,7,2,1,2,38.0
50266,2024-05-02,2,29,7221,2.0,B24,11,2,1,2,1842.0
50267,2024-05-02,3,29,7221,2.0,B4,10,2,1,1,47.0
50268,2024-05-02,4,29,7221,2.0,B12,2,4,1,1,36.0
50269,2024-05-02,5,29,7221,2.0,B15,9,5,1,1,32.0
50270,2024-05-02,1,29,7222,4.0,P1,3,1,1,1,44.0
50271,2024-05-02,2,29,7222,4.0,P6,2,2,1,1,38.0
50272,2024-05-02,3,29,7222,4.0,P8,2,3,1,1,40.0
50273,2024-05-02,4,29,7222,3.0,,9,6,1,1,36.0
50274,2024-05-02,5,29,7222,3.0,,9,6,1,1,53.0
50275,2024-05-02,6,29,7222,3.0,C11,7,4,1,1,36.0
50276,2024-05-02,7,29,7222,3.0,C8,2,3,2,1,43.0
50277,2024-05-02,8,29,7222,3.0,C4,4,2,1,1,46.0
50278,2024-05-02,9,29,7222,3.0,C4,4,2,1,1,37.0
50279,2024-05-02,10,29,7222,3.0,,9,6,1,1,48.0
50280,2024-05-03,1,29,7223,1.0,A15,14,5,2,1,44.0
50281,2024-05-03,1,10,7224,3.0,C33,14,5,1,2,48.0
50282,2024-05-03,2,10,7224,3.0,C25,2,3,1,2,43.0
50283,2024-05-03,3,10,7224,3.0,C24,12,2,1,2,41.0
50284,2024-05-03,4,10,7224,3.0,C53,14,6,1,3,51.0
50285,2024-05-03,5,10,7224,4.0,P16,7,6,1,1,26.0
50286,2024-05-03,6,10,7224,2.0,B23,7,2,1,2,32.0
50287,2024-05-03,1,46,7225,2.0,,9,5,1,1,44.0
50288,2024-05-03,2,46,7225,2.0,,9,5,1,1,47.0
50289,2024-05-03,3,46,7225,2.0,B10,2,4,1,1,67.0
50290,2024-05-03,4,46,7225,2.0,B13,12,5,2,1,1533.0
50291,2024-05-03,5,46,7225,2.0,B23,7,2,1,2,45.0
50292,2024-05-03,6,46,7225,2.0,B19,13,1,1,2,47.0
50293,2024-05-03,7,46,7225,2.0,B30,9,4,1,2,57.0
50294,2024-05-03,8,46,7225,2.0,B31,9,5,1,2,43.0
50295,2024-05-03,9,46,7225,2.0,B32,6,5,1,2,49.0
50296,2024-05-03,1,46,7226,2.0,B16,12,6,1,1,49.0
50297,2024-05-03,2,46,7226,2.0,B15,9,5,1,1,40.0
50298,2024-05-03,3,46,7226,2.0,B1,4,1,1,1,52.0
50299,2024-05-03,1,9,7227,1.0,A11,3,4,1,1,51.0
50300,2024-05-03,2,9,7227,1.0,A12,2,4,1,1,39.0
50301,2024-05-03,3,9,7227,1.0,A11,3,4,1,1,50.0
50302,2024-05-03,4,9,7227,1.0,A12,2,4,1,1,42.0
50303,2024-05-03,5,9,7227,1.0,A10,3,4,1,1,45.0
50304,2024-05-03,6,9,7227,1.0,A12,2,4,1,1,39.0
50305,2024-05-03,7,9,7227,1.0,A12,2,4,1,1,33.0
50306,2024-05-03,8,9,7227,1.0,A10,3,4,1,1,35.0
50307,2024-05-03,9,9,7227,1.0,A12,2,4,1,1,46.0
50308,2024-05-03,10,9,7227,1.0,A10,3,4,1,1,32.0
50309,2024-05-03,11,9,7227,1.0,A12,2,4,1,1,36.0
50310,2024-05-03,12,9,7227,2.0,B3,12,1,1,1,46.0
50311,2024-05-03,13,9,7227,1.0,A12,2,4,1,1,43.0
50312,2024-05-03,14,9,7227,1.0,A10,3,4,1,1,34.0
50313,2024-05-03,15,9,7227,1.0,A12,2,4,1,1,47.0
50314,2024-05-03,16,9,7227,1.0,A9,3,3,1,1,74.0
50315,2024-05-03,17,9,7227,1.0,A5,3,2,1,1,48.0
50316,2024-05-03,18,9,7227,1.0,A14,3,5,1,1,58.0
50317,2024-05-03,19,9,7227,1.0,A8,3,3,1,1,51.0
50318,2024-05-03,20,9,7227,1.0,A6,3,2,1,1,36.0
50319,2024-05-03,21,9,7227,1.0,A6,3,2,1,1,48.0
50320,2024-05-03,22,9,7227,1.0,A12,2,4,1,1,44.0
50321,2024-05-03,23,9,7227,3.0,C59,5,2,2,4,47.0
50322,2024-05-03,24,9,7227,3.0,C55,13,1,1,4,47.0
50323,2024-05-03,25,9,7227,3.0,C56,6,1,2,4,51.0
50324,2024-05-03,1,9,7228,3.0,C40,14,2,2,3,36.0
50325,2024-05-03,1,29,7229,2.0,B12,2,4,1,1,44.0
50326,2024-05-03,1,29,7230,4.0,P12,4,4,1,1,28.0
50327,2024-05-03,2,29,7230,4.0,P15,4,5,2,1,39.0
50328,2024-05-03,3,29,7230,4.0,P10,4,4,2,1,54.0
50329,2024-05-03,4,29,7230,4.0,P5,3,2,1,1,29.0
50330,2024-05-03,5,29,7230,4.0,P9,4,3,2,1,41.0
50331,2024-05-03,6,29,7230,4.0,P18,2,6,1,1,32.0
50332,2024-05-03,7,29,7230,4.0,P17,2,6,2,1,34.0
50333,2024-05-03,8,29,7230,4.0,P25,2,3,2,2,44.0
50334,2024-05-03,9,29,7230,4.0,P19,2,1,1,2,42.0
50335,2024-05-03,10,29,7230,4.0,P26,4,3,1,2,46.0
50336,2024-05-03,11,29,7230,4.0,P36,2,6,1,2,36.0
50337,2024-05-03,12,29,7230,4.0,P29,5,4,2,2,36.0
50338,2024-05-03,13,29,7230,4.0,P39,14,1,1,3,50.0
50339,2024-05-03,14,29,7230,4.0,P43,7,3,2,3,43.0
50340,2024-05-03,15,29,7230,4.0,P67,9,5,1,4,50.0
50341,2024-05-03,16,29,7230,4.0,P64,12,4,2,4,44.0
50342,2024-05-03,17,29,7230,4.0,P74,12,1,2,5,36.0
50343,2024-05-03,18,29,7230,2.0,B24,11,2,1,2,48.0
50344,2024-05-03,19,29,7230,4.0,P9,4,3,2,1,35.0
50345,2024-05-03,20,29,7230,4.0,P10,4,4,2,1,61.0
50346,2024-05-03,21,29,7230,4.0,P12,4,4,1,1,32.0
50347,2024-05-03,22,29,7230,2.0,B10,2,4,1,1,60.0
